template,building_type,space_type,lighting_standard,lighting_per_area,infiltration_per_exterior_area,infiltration_air_changes
VT_CBES_2020,Hospital,ER_NurseStn,VT_CBES_2020,0.61,0.0446,
90.1-2016,Hospital,ER_Trauma,ASHRAE 90.1-2016,1.68,0.0446,
90.1-2016,Hospital,ER_Triage,ASHRAE 90.1-2016,1.68,0.0446,
90.1-2016,Hospital,HospitalOfficeFlr1,ASHRAE 90.1-2016,0.79,0.0446,
90.1-2016,Hospital,HospitalOfficeFlr5,ASHRAE 90.1-2016,0.79,0.0446,
VT_CBES_2020,Hospital,ICU_NurseStn,VT_CBES_2020,0.61,0.0446,
90.1-2016,Hospital,ICU_Open,ASHRAE 90.1-2016,1.03,0.0446,
VT_CBES_2020,Hospital,ICU_PatRm,VT_CBES_2020,0.5,0.0446,
VT_CBES_2020,Hospital,Kitchen,VT_CBES_2020,0.9,0.0446,
VT_CBES_2020,Hospital,Lab,VT_CBES_2020,1.3,0.0446,
VT_CBES_2020,Hospital,Lobby,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Hospital,NurseStn,VT_CBES_2020,0.61,0.0446,
VT_CBES_2020,Hospital,OR,VT_CBES_2020,1.85,0.0446,
90.1-2016,Hospital,Office,ASHRAE 90.1-2016,0.79,0.0446,
90.1-2016,Hospital,PatCorridor,ASHRAE 90.1-2016,0.92,0.0446,
VT_CBES_2020,Hospital,PatRoom,VT_CBES_2020,0.5,0.0446,
VT_CBES_2020,Hospital,PhysTherapy,VT_CBES_2020,0.7,0.0446,
VT_CBES_2020,Hospital,Radiology,VT_CBES_2020,1.02,0.0446,
90.1-2016,Laboratory,Equipment corridor,ASHRAE 90.1-2016,0.66,0.112,
VT_CBES_2020,Laboratory,Lab with fume hood,VT_CBES_2020,1.3,0.112,
90.1-2016,Laboratory,Office,ASHRAE 90.1-2016,0.81,0.112,
VT_CBES_2020,Laboratory,Open lab,VT_CBES_2020,1.3,0.112,
90.1-2016,LargeDataCenterHighITE,StandaloneDataCenter,ASHRAE 90.1-2016,0.79,,
90.1-2016,LargeDataCenterLowITE,StandaloneDataCenter,ASHRAE 90.1-2016,0.79,,
VT_CBES_2020,LargeHotel,Banquet,VT_CBES_2020,0.51,0.0254576,
90.1-2016,LargeHotel,Basement,ASHRAE 90.1-2016,0.79,0,
VT_CBES_2020,LargeHotel,Cafe,VT_CBES_2020,0.51,0.112,
90.1-2016,LargeHotel,Corridor,ASHRAE 90.1-2016,0.66,0.0192416,
90.1-2016,LargeHotel,Corridor2,ASHRAE 90.1-2016,0.66,0.112,
90.1-2016,LargeHotel,GuestRoom,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,LargeHotel,GuestRoom2,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,LargeHotel,GuestRoom3,ASHRAE 90.1-2016,0.77,0.0566608,
90.1-2016,LargeHotel,GuestRoom4,ASHRAE 90.1-2016,0.77,0.050904,
90.1-2016,LargeHotel,GuestRoom5,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,LargeHotel,GuestRoom6,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,LargeHotel,GuestRoom7,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,LargeHotel,GuestRoom8,ASHRAE 90.1-2016,0.77,0.112,
VT_CBES_2020,LargeHotel,Kitchen,VT_CBES_2020,0.9,0.0513,
VT_CBES_2020,LargeHotel,Laundry,VT_CBES_2020,0.41,0.112,
VT_CBES_2020,LargeHotel,Lobby,VT_CBES_2020,0.85,0.112,
90.1-2016,LargeHotel,Mechanical,ASHRAE 90.1-2016,0.43,0.112,
VT_CBES_2020,LargeHotel,Retail,VT_CBES_2020,0.8,0.112,
VT_CBES_2020,LargeHotel,Retail2,VT_CBES_2020,0.8,0.112,
VT_CBES_2020,LargeHotel,Storage,VT_CBES_2020,0.43,0.112,
90.1-2016,MidriseApartment,Apartment,ASHRAE 90.1-2016,0.6,0.112,
90.1-2016,MidriseApartment,Apartment_topfloor_NS,ASHRAE 90.1-2016,0.6,0.031998336,
90.1-2016,MidriseApartment,Apartment_topfloor_WE,ASHRAE 90.1-2016,0.6,0.044654311,
90.1-2016,MidriseApartment,Corridor,ASHRAE 90.1-2016,0.66,0.112,
90.1-2016,MidriseApartment,Corridor_topfloor,ASHRAE 90.1-2016,0.66,0.013025574,
VT_CBES_2020,MidriseApartment,Office,VT_CBES_2020,0.81,0.112,
90.1-2016,Office,- undefined -,ASHRAE 90.1-2016,0,0.112,
90.1-2016,Office,Attic,ASHRAE 90.1-2016,0,0.112,
VT_CBES_2020,Office,BreakRoom,VT_CBES_2020,0.54,0.0446,
VT_CBES_2020,Office,Classroom,VT_CBES_2020,0.87,0.0446,
VT_CBES_2020,Office,ClosedOffice,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,Office,Conference,VT_CBES_2020,0.92,0.0446,
90.1-2016,Office,Corridor,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,Office,Dining,VT_CBES_2020,0.51,0.0446,
90.1-2016,Office,Elec/MechRoom,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,Office,Elevator Lobby,VT_CBES_2020,0.53,0.0446,
90.1-2016,Office,Elevator Machine Room,,,0.0446,
90.1-2016,Office,Elevator Shaft,,,,
90.1-2016,Office,IT_Room,ASHRAE 90.1-2016,0.93,0.0446,
VT_CBES_2020,Office,Lobby,VT_CBES_2020,0.76,0.0446,
90.1-2016,Office,Main Electrical,ASHRAE 90.1-2016,0.43,0.0446,
90.1-2016,Office,Main Mechanical,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,Office,MediumOffice - Breakroom,VT_CBES_2020,0.54,0.0446,
VT_CBES_2020,Office,MediumOffice - Classroom,VT_CBES_2020,0.87,0.0446,
VT_CBES_2020,Office,MediumOffice - ClosedOffice,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,Office,MediumOffice - Conference,VT_CBES_2020,0.92,0.0446,
90.1-2016,Office,MediumOffice - Corridor,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,Office,MediumOffice - Dining,VT_CBES_2020,0.51,0.0446,
90.1-2016,Office,MediumOffice - Elec/MechRoom,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,Office,MediumOffice - Lobby,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Office,MediumOffice - OpenOffice,VT_CBES_2020,0.71,0.0446,
VT_CBES_2020,Office,MediumOffice - Restroom,VT_CBES_2020,0.73,0.0446,
VT_CBES_2020,Office,MediumOffice - Stair,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,Office,MediumOffice - Storage,VT_CBES_2020,0.43,0.0446,
90.1-2016,Office,OfficeLarge Data Center,ASHRAE 90.1-2016,0.79,,
90.1-2016,Office,OfficeLarge Main Data Center,ASHRAE 90.1-2016,0.79,,
VT_CBES_2020,Office,OpenOffice,VT_CBES_2020,0.71,0.0446,
VT_CBES_2020,Office,PrintRoom,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,Office,Restroom,VT_CBES_2020,0.73,0.0446,
VT_CBES_2020,Office,SmallOffice - Breakroom,VT_CBES_2020,0.54,0.112,
VT_CBES_2020,Office,SmallOffice - Classroom,VT_CBES_2020,0.87,0.112,
VT_CBES_2020,Office,SmallOffice - ClosedOffice,VT_CBES_2020,0.81,0.112,
VT_CBES_2020,Office,SmallOffice - Conference,VT_CBES_2020,0.92,0.112,
90.1-2016,Office,SmallOffice - Corridor,ASHRAE 90.1-2016,0.66,0.112,
VT_CBES_2020,Office,SmallOffice - Dining,VT_CBES_2020,0.51,0.112,
90.1-2016,Office,SmallOffice - Elec/MechRoom,ASHRAE 90.1-2016,0.43,0.112,
VT_CBES_2020,Office,SmallOffice - Lobby,VT_CBES_2020,0.76,0.112,
VT_CBES_2020,Office,SmallOffice - OpenOffice,VT_CBES_2020,0.71,0.112,
VT_CBES_2020,Office,SmallOffice - Restroom,VT_CBES_2020,0.73,0.112,
VT_CBES_2020,Office,SmallOffice - Stair,VT_CBES_2020,0.51,0.112,
VT_CBES_2020,Office,SmallOffice - Storage,VT_CBES_2020,0.43,0.112,
VT_CBES_2020,Office,Stair,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,Office,Storage,VT_CBES_2020,0.43,0.0446,
90.1-2016,Office,Vending,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,Office,WholeBuilding - Lg Office,VT_CBES_2020,0.64,0.0595,
VT_CBES_2020,Office,WholeBuilding - Lg Office-basement,VT_CBES_2020,0.64,0.0595,
VT_CBES_2020,Office,WholeBuilding - Lg Office-others,VT_CBES_2020,0.64,0.0595,
VT_CBES_2020,Office,WholeBuilding - Md Office,VT_CBES_2020,0.64,0.0595,
VT_CBES_2020,Office,WholeBuilding - Sm Office,VT_CBES_2020,0.64,0.112,
90.1-2016,Outpatient,Anesthesia,ASHRAE 90.1-2016,1.68,0.0446,
90.1-2016,Outpatient,BioHazard,ASHRAE 90.1-2016,0.46,0.0446,
VT_CBES_2020,Outpatient,Cafe,VT_CBES_2020,0.51,0.0446,
90.1-2016,Outpatient,CleanWork,ASHRAE 90.1-2016,1.68,0.0446,
VT_CBES_2020,Outpatient,Conference,VT_CBES_2020,0.92,0.0446,
VT_CBES_2020,Outpatient,DressingRoom,VT_CBES_2020,0.5,0.0446,
90.1-2016,Outpatient,Elec/MechRoom,ASHRAE 90.1-2016,0.43,0.0446,
90.1-2016,Outpatient,ElevatorPumpRoom,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,Outpatient,Exam,VT_CBES_2020,1.34,0.0446,
VT_CBES_2020,Outpatient,Hall,VT_CBES_2020,0.79,0.0446,
VT_CBES_2020,Outpatient,Hall_infil,VT_CBES_2020,0.79,0.0446,
90.1-2016,Outpatient,IT_Room,ASHRAE 90.1-2016,0.93,0.0446,
VT_CBES_2020,Outpatient,Janitor,VT_CBES_2020,0.43,0.0446,
VT_CBES_2020,Outpatient,Lobby,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Outpatient,LockerRoom,VT_CBES_2020,0.48,0.0446,
VT_CBES_2020,Outpatient,Lounge,VT_CBES_2020,0.68,0.0446,
VT_CBES_2020,Outpatient,MRI,VT_CBES_2020,1.02,0.0446,
VT_CBES_2020,Outpatient,MRI_Control,VT_CBES_2020,1.02,0.0446,
90.1-2016,Outpatient,MedGas,ASHRAE 90.1-2016,0.46,0.0446,
VT_CBES_2020,Outpatient,NurseStation,VT_CBES_2020,0.61,0.0446,
VT_CBES_2020,Outpatient,OR,VT_CBES_2020,1.85,0.0446,
VT_CBES_2020,Outpatient,Office,VT_CBES_2020,0.81,0.0446,
90.1-2016,Outpatient,OutpatientFloor2Work,ASHRAE 90.1-2016,0.93,0.0446,
90.1-2016,Outpatient,PACU,ASHRAE 90.1-2016,1.03,0.0446,
VT_CBES_2020,Outpatient,PhysicalTherapy,VT_CBES_2020,0.7,0.0446,
90.1-2016,Outpatient,PreOp,ASHRAE 90.1-2016,0.62,0.0446,
VT_CBES_2020,Outpatient,ProcedureRoom,VT_CBES_2020,1.34,0.0446,
VT_CBES_2020,Outpatient,Reception,VT_CBES_2020,0.76,0.0446,
90.1-2016,Outpatient,Soil Work,ASHRAE 90.1-2016,1.68,0.0446,
VT_CBES_2020,Outpatient,Stair,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,Outpatient,Toilet,VT_CBES_2020,0.73,0.0446,
90.1-2016,Outpatient,Undeveloped,ASHRAE 90.1-2016,0.46,0.0446,
VT_CBES_2020,Outpatient,Xray,VT_CBES_2020,1.02,0.0446,
VT_CBES_2020,PrimarySchool,Cafeteria,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,PrimarySchool,Classroom,VT_CBES_2020,0.87,0.0446,
VT_CBES_2020,PrimarySchool,ComputerRoom,VT_CBES_2020,1.21,0.0446,
90.1-2016,PrimarySchool,Corridor,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,PrimarySchool,Gym,VT_CBES_2020,0.52,0.0446,
VT_CBES_2020,PrimarySchool,Kitchen,VT_CBES_2020,0.9,0.0446,
VT_CBES_2020,PrimarySchool,Library,VT_CBES_2020,0.75,0.0446,
VT_CBES_2020,PrimarySchool,Lobby,VT_CBES_2020,0.76,0.0446,
90.1-2016,PrimarySchool,Mechanical,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,PrimarySchool,Office,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,PrimarySchool,Restroom,VT_CBES_2020,0.73,0.0446,
90.1-2016,QuickServiceRestaurant,Attic,ASHRAE 90.1-2016,0,,
VT_CBES_2020,QuickServiceRestaurant,Dining,VT_CBES_2020,0.51,,
VT_CBES_2020,QuickServiceRestaurant,Kitchen,VT_CBES_2020,0.9,,
90.1-2016,Retail,Back_Space,ASHRAE 90.1-2016,0.46,0.0446,
VT_CBES_2020,Retail,Core_Retail,VT_CBES_2020,0.92,0.0446,
VT_CBES_2020,Retail,Entry,VT_CBES_2020,0.76,0.0446,
VT_CBES_2020,Retail,Front_Retail,VT_CBES_2020,0.92,0.0446,
VT_CBES_2020,Retail,Point_of_Sale,VT_CBES_2020,0.92,0.0446,
VT_CBES_2020,Retail,Retail,VT_CBES_2020,0.92,0.0446,
VT_CBES_2020,SecondarySchool,Auditorium,VT_CBES_2020,0.5,0.0446,
VT_CBES_2020,SecondarySchool,Cafeteria,VT_CBES_2020,0.51,0.0446,
VT_CBES_2020,SecondarySchool,Classroom,VT_CBES_2020,0.87,0.0446,
VT_CBES_2020,SecondarySchool,ComputerRoom,VT_CBES_2020,1.21,0.0446,
90.1-2016,SecondarySchool,Corridor,ASHRAE 90.1-2016,0.66,0.0446,
VT_CBES_2020,SecondarySchool,Gym,VT_CBES_2020,0.52,0.0446,
VT_CBES_2020,SecondarySchool,Kitchen,VT_CBES_2020,0.9,0.0446,
VT_CBES_2020,SecondarySchool,Library,VT_CBES_2020,0.75,0.0446,
VT_CBES_2020,SecondarySchool,Lobby,VT_CBES_2020,0.76,0.0446,
90.1-2016,SecondarySchool,Mechanical,ASHRAE 90.1-2016,0.43,0.0446,
VT_CBES_2020,SecondarySchool,Office,VT_CBES_2020,0.81,0.0446,
VT_CBES_2020,SecondarySchool,Restroom,VT_CBES_2020,0.73,0.0446,
90.1-2016,SmallDataCenterHighITE,ComputerRoom,ASHRAE 90.1-2016,0.79,,
90.1-2016,SmallDataCenterLowITE,ComputerRoom,ASHRAE 90.1-2016,0.79,,
90.1-2016,SmallHotel,Corridor,ASHRAE 90.1-2016,0.66,0.112,
90.1-2016,SmallHotel,Corridor4,ASHRAE 90.1-2016,0.66,0.0143,
VT_CBES_2020,SmallHotel,Elec/MechRoom,VT_CBES_2020,0.43,0.112,
90.1-2016,SmallHotel,ElevatorCore,ASHRAE 90.1-2016,0,0.112,
90.1-2016,SmallHotel,ElevatorCore4,ASHRAE 90.1-2016,0,0.02801,
VT_CBES_2020,SmallHotel,Exercise,VT_CBES_2020,0.48,0.112,
VT_CBES_2020,SmallHotel,GuestLounge,VT_CBES_2020,0.54,0.112,
90.1-2016,SmallHotel,GuestRoom,ASHRAE 90.1-2016,1,0.0446,
90.1-2016,SmallHotel,GuestRoom123Occ,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,SmallHotel,GuestRoom123Vac,ASHRAE 90.1-2016,0.77,0.112,
90.1-2016,SmallHotel,GuestRoom4Occ,ASHRAE 90.1-2016,0.77,0.028,
90.1-2016,SmallHotel,GuestRoom4Vac,ASHRAE 90.1-2016,0.77,0.028,
VT_CBES_2020,SmallHotel,Laundry,VT_CBES_2020,0.41,0.112,
90.1-2016,SmallHotel,Mechanical,ASHRAE 90.1-2016,0.43,0.112,
VT_CBES_2020,SmallHotel,Meeting,VT_CBES_2020,0.92,0.112,
VT_CBES_2020,SmallHotel,Office,VT_CBES_2020,0.81,0.112,
VT_CBES_2020,SmallHotel,PublicRestroom,VT_CBES_2020,0.73,0.112,
VT_CBES_2020,SmallHotel,StaffLounge,VT_CBES_2020,0.54,0.112,
VT_CBES_2020,SmallHotel,Stair,VT_CBES_2020,0.51,0.112,
VT_CBES_2020,SmallHotel,Stair4,VT_CBES_2020,0.51,0.0664,
VT_CBES_2020,SmallHotel,Storage,VT_CBES_2020,0.43,0.112,
VT_CBES_2020,SmallHotel,Storage4Front,VT_CBES_2020,0.43,0.028,
VT_CBES_2020,SmallHotel,Storage4Rear,VT_CBES_2020,0.43,0.06644,
90.1-2016,StripMall,Strip mall - type 0A,,,0.0495376,
90.1-2016,StripMall,Strip mall - type 0B,,,0.0495376,
VT_CBES_2020,StripMall,Strip mall - type 1,VT_CBES_2020,0.92,0.0495376,
VT_CBES_2020,StripMall,Strip mall - type 2,VT_CBES_2020,0.92,0.0349328,
VT_CBES_2020,StripMall,Strip mall - type 3,VT_CBES_2020,0.92,0.0349328,
VT_CBES_2020,SuperMarket,Bakery,VT_CBES_2020,0.9,0.0446,
90.1-2016,SuperMarket,Corridor,ASHRAE 90.1-2016,0.66,,
VT_CBES_2020,SuperMarket,Deli,VT_CBES_2020,0.9,0.0446,
VT_CBES_2020,SuperMarket,Dining,VT_CBES_2020,0.51,,
VT_CBES_2020,SuperMarket,DryStorage,VT_CBES_2020,0.43,0.0446,
90.1-2016,SuperMarket,Elec/MechRoom,ASHRAE 90.1-2016,0.43,,
VT_CBES_2020,SuperMarket,Meeting,VT_CBES_2020,0.92,,
VT_CBES_2020,SuperMarket,Office,VT_CBES_2020,0.81,0.0446,
90.1-2016,SuperMarket,Produce,ASHRAE 90.1-2016,1.22,0.0446,
VT_CBES_2020,SuperMarket,Restroom,VT_CBES_2020,0.73,,
VT_CBES_2020,SuperMarket,Sales,VT_CBES_2020,1.11,0.0446,
90.1-2016,SuperMarket,Vestibule,ASHRAE 90.1-2016,0.66,0.0446,
90.1-2016,Warehouse,Bulk,ASHRAE 90.1-2016,0.35,0.0446,
VT_CBES_2020,Warehouse,Fine,VT_CBES_2020,0.65,0.0446,
VT_CBES_2020,Warehouse,Office,VT_CBES_2020,0.81,0.0446,
